video_id,gloss_id,gloss,video_link,subset
52863,130,snow,https://drive.google.com/file/d/1czxbDvTajZcYPNWC9fy_GFWfCysHRjhO/preview,val
69422,27,orange,https://drive.google.com/file/d/1LE6ggNGTxH5h5W-dzXG8fsnkoP3MuOV0/preview,val
10899,82,city,https://drive.google.com/file/d/1PgEEHlGyPAHCXm_kIoMboiV6Ty0YYSZw/preview,train
10898,82,city,https://drive.google.com/file/d/1HNYmMCyJ59u-zpDc3kFB-Dsvps_PgEDM/preview,val
10893,82,city,https://drive.google.com/file/d/1XzsVNoGmx3YoEDjD62DC6334Xq2R_pLM/preview,train
10892,82,city,https://drive.google.com/file/d/1_OxezLmt-EPRUesIHiKRliIfNkVR2_4H/preview,train
10896,82,city,https://drive.google.com/file/d/1_JJdaZGe04BlROPOL-ETJ-TnCtG-otXa/preview,train
10895,82,city,https://drive.google.com/file/d/1rE9XAWCwM4zi3iV8tFcoAeb-WuDHU9QX/preview,train
10894,82,city,https://drive.google.com/file/d/1dUExVoxWDQmvPeSwwX4gJKfnRYM5tExM/preview,train
51069,46,shirt,https://drive.google.com/file/d/1c23BidVQkyh5DNFEOkdCHPKEOuIYuRPV/preview,train
51068,46,shirt,https://drive.google.com/file/d/1BrGy93-K8nkcJZt8ZsUAiwug4c6RiPcq/preview,test
55345,247,student,https://drive.google.com/file/d/1C4sz14ILoD3GnxKSoqSo3CLMIgeMKKug/preview,train
51064,46,shirt,https://drive.google.com/file/d/1D75EQnSFEZ_YirkXwOCcE9EvfHy_0Dhg/preview,train
51067,46,shirt,https://drive.google.com/file/d/1PNUYuLI4bgbhgKfezqBHiXeifPxmpR7c/preview,val
51066,46,shirt,https://drive.google.com/file/d/1R_WFRwYXHRrsEuj-4oeEkdwywbv6mnyf/preview,test
51061,46,shirt,https://drive.google.com/file/d/1V-9UZMxt-DGlyFUA7YvpAMq8fpuwh7e-/preview,train
51060,46,shirt,https://drive.google.com/file/d/1DwmF6ayZKtyUgoteZezd5FCeTk0kmOqa/preview,train
70034,132,tea,https://drive.google.com/file/d/1b9K_DDsLmLXgBPfNgNdT-VaozqgamtJ6/preview,train
41833,232,pencil,https://drive.google.com/file/d/1UA3AH0MhxmSwt7O2OowWES4yPgb6mey6/preview,val
66335,168,problem,https://drive.google.com/file/d/1EhwbLYWK6YSQPbETC5S2dV2neQPvgee3/preview,val
10967,110,class,https://drive.google.com/file/d/1cUnN-2ABHLL4L62HdkTsZHwFM6UBEGSw/preview,train
10965,110,class,https://drive.google.com/file/d/1RtGC25tmrj2XNvayq0h2R3uUkqsNv7Rq/preview,test
69396,24,many,https://drive.google.com/file/d/1izvI-rhCOEJcGwhQXPumvRp7F4YHHh-X/preview,val
10968,110,class,https://drive.google.com/file/d/1fE56gUsG9QyxwOA0csPv0Q35yY72id7w/preview,train
41832,232,pencil,https://drive.google.com/file/d/1HTqxFY6jIebDLpCRe-HAWiLrJ-mlwW9R/preview,test
69370,86,how,https://drive.google.com/file/d/1HxgOevX8R-_w_eO39wltTElfPhmxu3xU/preview,test
56839,48,tall,https://drive.google.com/file/d/1Z4fZE_AXewh1axvq8LYCWbmsot6_QvSE/preview,train
56838,48,tall,https://drive.google.com/file/d/1QY0ofa5eVu8wdD-TcJ5H_b0hb5O2uIdR/preview,train
56837,48,tall,https://drive.google.com/file/d/1djw6noP7MRLMhSYGAn7YRKBuAgiAvPQP/preview,train
56835,48,tall,https://drive.google.com/file/d/1ryGp7j8ZyC4z33DYu8Zk4hRvqg1vWRyS/preview,test
41830,232,pencil,https://drive.google.com/file/d/1yZYjwPXA6avuoofvo3Ibr2w4VwBdjQow/preview,train
6335,53,bird,https://drive.google.com/file/d/10sPKpgKndZNnThXmYYcn6vJXNMqeVICd/preview,test
6334,53,bird,https://drive.google.com/file/d/1p_M7Jfv-b8AzEA_zdLFJOw-TtfHOrCfQ/preview,train
6337,53,bird,https://drive.google.com/file/d/1Jsysw6Sm4wlij6moDa9v6Cdkiz_PInMT/preview,train
6336,53,bird,https://drive.google.com/file/d/1oV6Mb_CTNTnS9FtdctuhcH-yU-6AB6rn/preview,train
6331,53,bird,https://drive.google.com/file/d/1qvQ2Rl24CtvgQOlbt2Oc-3vlUSiBVZb9/preview,train
6330,53,bird,https://drive.google.com/file/d/1q8EI9ni7g6rrZzIRPzsqorrrb7CLwadL/preview,val
6333,53,bird,https://drive.google.com/file/d/1a2-0hb-oxZLsNsVOgL0KzI9KvQPQVEEM/preview,train
6332,53,bird,https://drive.google.com/file/d/1Wa6-S8fJshK-AsSC_3g7ivIIBTMd43t-/preview,train
6339,53,bird,https://drive.google.com/file/d/1UuyUaAanvXpOVqkS0PH_SWakglNPYhKt/preview,train
6338,53,bird,https://drive.google.com/file/d/1_LZ5sU74__7FxoHqB38DpaUWgUZFeWem/preview,train
43057,233,plan,https://drive.google.com/file/d/1l_3MelZjvPehZzXMZMXyahzTFAAUaDTR/preview,val
43056,233,plan,https://drive.google.com/file/d/1KLvvp2VRtrjKUvUXlBe7LIDowiir_W-2/preview,train
43059,233,plan,https://drive.google.com/file/d/1g40tz2VZWFocfNhzROR05K2L6E4eoMtT/preview,train
43058,233,plan,https://drive.google.com/file/d/1dF5bYiRBOKUUHBX21s-eaO36UaZ6BN9W/preview,test
64298,17,yes,https://drive.google.com/file/d/1yvAWAd1qGzfKcQVmYL84pgMcjsCRcGyM/preview,val
64299,17,yes,https://drive.google.com/file/d/1jFJ9PYyYlSeJIE6umO4Z8f89JoSfnf06/preview,train
64296,17,yes,https://drive.google.com/file/d/1EjKknvDNgUVylgXfmQCp2HQaCwZQaDxg/preview,train
64297,17,yes,https://drive.google.com/file/d/1P-Er1xaerOkbz9eJN3Rm4LwkToZktJKT/preview,test
64294,17,yes,https://drive.google.com/file/d/13Szgt_ioyLfAVkX3_Lgqf3TkxVovoXYT/preview,train
64295,17,yes,https://drive.google.com/file/d/1As79fSw5OMYPKr4wPuI0Jsr__RO8WPBL/preview,train
64292,17,yes,https://drive.google.com/file/d/1JiUGCgZ0_qlGrvJjzrx3rkveesOITmJ7/preview,train
64293,17,yes,https://drive.google.com/file/d/1NPnlah6g1gX-RUfzAbgJcnA2kkDyGhwa/preview,test
64290,17,yes,https://drive.google.com/file/d/1FHj2Xo7JDxgBujrlTB1nXJeEIbcwloLI/preview,train
64291,17,yes,https://drive.google.com/file/d/1KiJmJppXrfuBkHpq7lzy7v7W9YnSYfRW/preview,train
65504,60,doctor,https://drive.google.com/file/d/1uIQZKyQlngUF_A_N1Z6oOcy7W3FDxnMA/preview,train
65507,36,dog,https://drive.google.com/file/d/1IBStpIh1MYcBd8nG_0avfkTPZjnL-sB4/preview,train
65506,36,dog,https://drive.google.com/file/d/1M9GZoAk7ILM6snklstACfV8pUbIVzdgG/preview,test
65503,60,doctor,https://drive.google.com/file/d/1gufIHVo7KeFDMt762-pOnOvR4Zg0O3wf/preview,train
70069,102,water,https://drive.google.com/file/d/1uI35W3IKARL99vJNDc-4tao1rHRUzZEP/preview,train
57050,133,teacher,https://drive.google.com/file/d/1F7aRDGwC5mjMB-yJMkruGkq3ovtp6sjF/preview,train
57051,133,teacher,https://drive.google.com/file/d/18z2oo8kUyPcT2j6dVwO6Er4nVLyJEUvY/preview,train
70244,19,black,https://drive.google.com/file/d/11OLD4Leo5a0HGWcOJjA72llKBnvji8_j/preview,train
70246,67,pink,https://drive.google.com/file/d/1FMjzOse-hv1nM4wnPUfGvEnee6vXgP9d/preview,train
42838,67,pink,https://drive.google.com/file/d/1pwFeVwfPaaPF-zf92lrmHzn_Z8jHSvRJ/preview,train
5229,77,basketball,https://drive.google.com/file/d/1b3KmtIyCwKjoEOvBYa4AFOsQJOZjn0jz/preview,train
17728,1,drink,https://drive.google.com/file/d/1-bixjEufk8EfgEqOIEhOXvFcWOQGRgka/preview,train
17729,1,drink,https://drive.google.com/file/d/1UX2jdin2G2DNfC12dx4cGnF4YAbfXyRx/preview,train
17724,1,drink,https://drive.google.com/file/d/1R4TTh2-gk61qTtY4ktljuBXJNS3omFBq/preview,val
17725,1,drink,https://drive.google.com/file/d/1fjKpXLoVf9Qt4cTmiNvl9jXaJYz54D7P/preview,train
17726,1,drink,https://drive.google.com/file/d/1ZucF2HuzZCmDmas6iQ7Jtc1FAFS5_PZO/preview,train
17727,1,drink,https://drive.google.com/file/d/1acH4lBpo255JZfMaUsq3UF04uIxBF__P/preview,train
17720,1,drink,https://drive.google.com/file/d/1zf6rMH8tD34CLA6NDrJ-U4R259LEaPKs/preview,train
17721,1,drink,https://drive.google.com/file/d/1nDP5aDti3z7rp_TGxrdk9RYDUEu8pfLV/preview,train
17722,1,drink,https://drive.google.com/file/d/1pfT6uzvWyy3quQ5HCAzsHweOhvQ81Bll/preview,train
17723,1,drink,https://drive.google.com/file/d/190KQnVv69utcBUTYX2Pzw6TrmPGF-r2B/preview,train
68179,102,water,https://drive.google.com/file/d/1MRCGZguTPJ-S0eswBrZLVF3CGJbSC2ph/preview,test
68173,177,travel,https://drive.google.com/file/d/1KxU1OH7wKhmvUdKpKEjh_W6pOBjR0XfW/preview,train
68177,15,walk,https://drive.google.com/file/d/109ejHyOMkrrM_fdDHjzHTY3B7oi0salt/preview,val
63594,136,with,https://drive.google.com/file/d/1nL8zhYgPrk_6aIpGY9eY2cGPBK9gXCSq/preview,val
63595,136,with,https://drive.google.com/file/d/1Cn6Qln9Vn2gN4RaKtrQZQXMdZSZfHwtd/preview,train
63596,136,with,https://drive.google.com/file/d/1UM-CLRU4qXDhfEGQd5kr71SVuL-ZYkIN/preview,train
63590,136,with,https://drive.google.com/file/d/1VE7IJUQYRyVrP1wT2adUr2kRuZENjRjo/preview,train
63591,136,with,https://drive.google.com/file/d/10j2HC4FqcXJJsBo6P_qBYgLNJrNPcwc2/preview,train
63592,136,with,https://drive.google.com/file/d/1-N1rEGJ8sjFs2qH-ev3xki1XhG8nGABX/preview,train
63593,136,with,https://drive.google.com/file/d/1sBbs8om_QCIZYIf5Bhh_oxc7hONCovxv/preview,train
14624,58,dance,https://drive.google.com/file/d/1T6aeH8oNxWNiqdBn6d_YpnhOXETYTd-D/preview,train
14625,58,dance,https://drive.google.com/file/d/13Uf4hzcHsObWmZz6zCqmBk2HVmnsuebk/preview,train
26973,41,hearing,https://drive.google.com/file/d/1lX3qhe55S2LpmKD_Ga8iGhg3aYQLWAZz/preview,train
26972,41,hearing,https://drive.google.com/file/d/18rEgik6dEprp7UgkNc6bpxZ0st3Tcz93/preview,train
26975,41,hearing,https://drive.google.com/file/d/1k6td2_w6nnYr951Fww1sZAZrrCbJfxBu/preview,train
14621,58,dance,https://drive.google.com/file/d/1TYk96Vo5RfBKZ8CP9Jb5OdPuE_5s3st9/preview,test
26977,41,hearing,https://drive.google.com/file/d/1E_r2ljSqH9T03XwCmgUGQXX0lQlruttb/preview,train
26976,41,hearing,https://drive.google.com/file/d/1ACRoAq0pAkyrJ6pi_dzslMj9lxmEfOk4/preview,train
26978,41,hearing,https://drive.google.com/file/d/1RhjhYh4zW4R8e0wXb9kLyMr-FHzXc2DS/preview,train
14628,58,dance,https://drive.google.com/file/d/1518wjmqyhWRaLAqZV15ozIjg2rsdeLwX/preview,train
31766,42,kiss,https://drive.google.com/file/d/1NtTjr64VN5bHwuTFiVXFV4Zf7bFH_w0b/preview,train
14685,59,dark,https://drive.google.com/file/d/1bdxrbisniaZOx8ay0cY_XSmWxX6NX01g/preview,test
68770,26,now,https://drive.google.com/file/d/12F2WIjNm7jqWUSY3R4jRvfPS04Nmp0xr/preview,train
14680,59,dark,https://drive.google.com/file/d/19PnnBR3MyJR2jdVADklo4y97StwPIZZ1/preview,train
67036,15,walk,https://drive.google.com/file/d/1ueALfLUKJG6HuprbDRVXt0Hqq1dc3yfY/preview,train
51063,46,shirt,https://drive.google.com/file/d/1lXwsB3FiIO2fMUt75rN38EE0FoOVrFDW/preview,train
68918,15,walk,https://drive.google.com/file/d/1kzBGbHTHI9PKtg_8TafwaHcQQ6WOS7yO/preview,val
4775,261,bake,https://drive.google.com/file/d/1WJ_NnqW9_GuxXGw4q7fRkmNsQ7QkdP38/preview,train
67583,113,door,https://drive.google.com/file/d/1s6ustcN0mv9cSOUV6pzChD08V3yehdxq/preview,train
22814,206,football,https://drive.google.com/file/d/1JL--fZgn6nDROoe9FxtO6ZYlbJd9zHt6/preview,train
4771,261,bake,https://drive.google.com/file/d/1xwrWzJ9guB_bXEPjhZV8U9q4MLES0Jrk/preview,train
44375,236,president,https://drive.google.com/file/d/1FwFvi9bY_0sAktvzpOqC-QP_92m9IcS4/preview,train
68592,9,cousin,https://drive.google.com/file/d/10HDSIkblLKXL6uhLldwYRKBGKGdbCuv1/preview,train
68350,41,hearing,https://drive.google.com/file/d/1YtwVdqI5eOXWSTyFPlUJoBrZp3ixD_U6/preview,train
68166,133,teacher,https://drive.google.com/file/d/1Jc6vKrD8jOqXi7t8nDazMq9bwTCp38ln/preview,test
67367,52,apple,https://drive.google.com/file/d/1WciZw0Tisj_5xOz3uSG24u96P34O_KHb/preview,train
44371,236,president,https://drive.google.com/file/d/1Cl_zXbe8zg_SiJtdR481LJ018jUZuywg/preview,train
22804,206,football,https://drive.google.com/file/d/1rkxwGvMpcP8M2eCf8nOej-QZnF6nxz1A/preview,train
52834,130,snow,https://drive.google.com/file/d/1tKM46YBVAQz8L7FUbeWuh2uaFDlq_5Bk/preview,test
67214,244,small,https://drive.google.com/file/d/19yVciX9UcLBzw3CTlK594WIW31Jpt-Z6/preview,train
67746,116,have,https://drive.google.com/file/d/1fpogjFUC6a8oP_JnoXkoyflk8dWcTljU/preview,train
65889,12,help,https://drive.google.com/file/d/1A-ui8QD9e_DEnNG92rTGmX38VVcACfXR/preview,train
37575,164,name,https://drive.google.com/file/d/179XDh2bNhzPDAk4eo0KqaBlH6YxILk-q/preview,test
65884,41,hearing,https://drive.google.com/file/d/1IqnxeWacf4mODAVALet-eGpt7E9VrykR/preview,test
15043,84,decide,https://drive.google.com/file/d/1vVJ0gVmSnfMVE7KN9Jp_e7iITbIH8zND/preview,val
15042,84,decide,https://drive.google.com/file/d/1mtwstojdNoL6eTA28MDsjUnvXDYbAjZK/preview,train
15041,84,decide,https://drive.google.com/file/d/1oTokds1l4oMy3MF7H4BfVTJOZYzeUOrW/preview,train
15040,84,decide,https://drive.google.com/file/d/1j_mFxZmg32vMklwhA8Ul91TNiO5al1fQ/preview,val
28187,86,how,https://drive.google.com/file/d/1WtXob-0zOTrIaCVUw239v_u6r1p4qShR/preview,test
9920,267,champion,https://drive.google.com/file/d/1jj4UAKPWZQ18CconYyvLxN3HfNBxVHC7/preview,train
28214,86,how,https://drive.google.com/file/d/1icR1f41HOBImNt7rXYlegIk6J4Sv5Pcw/preview,train
28212,86,how,https://drive.google.com/file/d/1QUpZEv3aKd61fuYhN4LE4C3RAJiHOEMd/preview,train
28213,86,how,https://drive.google.com/file/d/1nZ1-tKQqJGcHNGs6eBcXbxbGjSC6EeNt/preview,train
28210,86,how,https://drive.google.com/file/d/1z8YIqVlMGfGsdyBuAdeH1JGmOZQTGc4Z/preview,train
28211,86,how,https://drive.google.com/file/d/1MSTlgiCalI4kIz2YsQVBYY8MuGpj895I/preview,train
55339,247,student,https://drive.google.com/file/d/11AizPZqrY-YvG4KSXF03PyASDy7_Rcjk/preview,train
55338,247,student,https://drive.google.com/file/d/10Xcan8gZ-N2DVS1a-HxUg8o_EC11upbB/preview,train
65084,52,apple,https://drive.google.com/file/d/1DiM8BR7rt-PnYpcsofKpn99dClr8hX7Z/preview,train
65085,52,apple,https://drive.google.com/file/d/1KlMThBzkQrflxge9jvMF8xdZ7GJOGJkK/preview,train
65086,52,apple,https://drive.google.com/file/d/16zrR3uCw06874KBZ4g7LVPaaDGYS7jL4/preview,val
55337,247,student,https://drive.google.com/file/d/1AFKzRmw5JMtEbaKfwPWRStnDmzhbTJKe/preview,train
66533,171,soon,https://drive.google.com/file/d/1giyt-8j8LfWpzY_i8Tq4ppPdL7_Me2Ho/preview,val
10888,82,city,https://drive.google.com/file/d/1svZlZt-m0An5AatO0TbpsY9DiCv82Kwz/preview,test
69413,26,now,https://drive.google.com/file/d/1owxQ-YmSORM193pY5bfC8tEfEaFWN3Ic/preview,val
69412,226,none,https://drive.google.com/file/d/1Po05lnBv2pEnXtMhIgyfHeDiqlihMMbq/preview,train
45848,123,rabbit,https://drive.google.com/file/d/1cz3Jc98vVi0y_8UyiVm2u66zj35d2m2T/preview,train
51072,46,shirt,https://drive.google.com/file/d/1bTpzYodDp52fXKAS16ZEr0_w9DR_mV6I/preview,train
51070,46,shirt,https://drive.google.com/file/d/1EOBHkMC8AHlt4mys45uzgLN7A815vA8D/preview,train
51071,46,shirt,https://drive.google.com/file/d/1vyYuwijI1ueZwTHJ5nygdou5HUfGLYzB/preview,val
5243,77,basketball,https://drive.google.com/file/d/1O358mF8z6HfijmDj0V7D_eh5zy-AUwFc/preview,train
44681,168,problem,https://drive.google.com/file/d/17c3Dt4pI8CwRu24ohis52npP8QgRmqYM/preview,train
44680,168,problem,https://drive.google.com/file/d/1_d0m3MlO213d0x6tjWlRJ6QTBDJypNwL/preview,train
10969,110,class,https://drive.google.com/file/d/11IcbSxowcXGmhIYx3zJJWTcDEx3HkACE/preview,train
44687,168,problem,https://drive.google.com/file/d/187dGvbn-PyS3D19R3-nhc0yTN8vHNtuD/preview,train
14756,151,daughter,https://drive.google.com/file/d/1qVyB97iAa8LlbH_d3QVWtwaixifVswkA/preview,val
44686,168,problem,https://drive.google.com/file/d/1R06AWGz8CcDUYqiqzNE1uoknbCwZfQSc/preview,train
10972,110,class,https://drive.google.com/file/d/1RPH9-rAuzG0onbgtn6WCyvgifUpxJVcN/preview,train
10974,110,class,https://drive.google.com/file/d/1B5d0XlHs314zdMhnScGUS2MURuTesmgs/preview,val
10975,110,class,https://drive.google.com/file/d/1-FII3x8qxnTcmgqOYVh7FbnxHdAU9fJf/preview,train
10976,110,class,https://drive.google.com/file/d/1WpygKrEazNe2_U0GPuao5d0mGvEagMkP/preview,train
39005,26,now,https://drive.google.com/file/d/11JPOvKnQeLd4WePttypnCvhKqoiCoeV1/preview,test
39004,26,now,https://drive.google.com/file/d/1Wa4uYzV31kooc638VQfrX6GiV5YPsbK1/preview,train
39006,26,now,https://drive.google.com/file/d/18-vgpEVa0fg5Z3_3HtJFPglLR050NOYc/preview,train
39001,26,now,https://drive.google.com/file/d/1ki4Sj8Uwt-ohGWBsu5WNPgnIVW7auTjH/preview,train
39000,26,now,https://drive.google.com/file/d/1QHVuPcq6IpgYdMvHshwE2g0Wu2ptt7LE/preview,val
39003,26,now,https://drive.google.com/file/d/1__yFXRf6B-wsInGT6AmToiPiwlX6onwf/preview,train
39002,26,now,https://drive.google.com/file/d/1O-glY9BW9ha18nl_BmuICxtubOC8SrMX/preview,train
44689,168,problem,https://drive.google.com/file/d/1083Ui_8XE8yTboZmJ4yB3MvzJEGJnUSm/preview,train
44688,168,problem,https://drive.google.com/file/d/17H5yjDYclISz1RfQS4NEC4PpiabCjN2l/preview,val
69345,5,go,https://drive.google.com/file/d/1q_HQIMsX7dCNouij-sm0hCUXv_KXb5IT/preview,val
41828,232,pencil,https://drive.google.com/file/d/1CgzHTcIzFtB_lEgFu2OTMWPvCkIVOyIJ/preview,val
41829,232,pencil,https://drive.google.com/file/d/11IrtcnJZJNq2sSomBqbNxqS53Vja5fkL/preview,train
44677,168,problem,https://drive.google.com/file/d/1NeC4ZT5mQg2Y5s9ARJ88xcAxLBOUM5U6/preview,test
41822,232,pencil,https://drive.google.com/file/d/1iYBYs7xg8tocEyXFb9tjy-nhzSrPt1tX/preview,train
41824,232,pencil,https://drive.google.com/file/d/1ZhuZpl1p7a3ovOrmM7tdOOGtii3WAx4c/preview,train
41826,232,pencil,https://drive.google.com/file/d/1qJVOHOfcICMYWLIYmatHpKzs_LLmZLrf/preview,train
6326,53,bird,https://drive.google.com/file/d/1VLsXWwMCgE6TqBo_ulswxpdZGMb0wXJo/preview,test
43519,167,police,https://drive.google.com/file/d/1OyrTZrRCvDgV7LAQ1H8CnUqZBo8Pzjyn/preview,test
62508,102,water,https://drive.google.com/file/d/1ZfT4L2Uf8SzBfRoGHUBGAinJb7EPPd-Y/preview,val
62509,102,water,https://drive.google.com/file/d/1Q6pgnBBE0FGkaNu0els97065Ht00_ie2/preview,train
62500,102,water,https://drive.google.com/file/d/1hguQVzfo3qUkK742yWWbMuCP-fNORa_2/preview,train
62501,102,water,https://drive.google.com/file/d/1QfWTcnN0-HobuMgjDpeUejxG5nPmm6Lf/preview,val
62502,102,water,https://drive.google.com/file/d/17FvODS93Gl1jNnPC7wjAxxFlKiJctoGh/preview,train
62503,102,water,https://drive.google.com/file/d/13uC8chYg_GJZOx5yjwZ6dVxk9rw7IXv2/preview,train
62504,102,water,https://drive.google.com/file/d/1-mjbUgcy3WQ4MUhMG_qxN0_MV287EBz8/preview,train
62505,102,water,https://drive.google.com/file/d/1JOZf1qa6tTkSbQ0DidnuuIXSp8zGkqNt/preview,val
62506,102,water,https://drive.google.com/file/d/1G8zpm_ANx__5aSPVxW2Blp6hIYxdJ4zo/preview,train
62507,102,water,https://drive.google.com/file/d/1hJ8pZG6jKvEsSAAasWq8z_3HUFztd-py/preview,train
22803,206,football,https://drive.google.com/file/d/1y-XGtI3E2dkOfcfkxqwlC4NSqePOv3aj/preview,train
70015,10,deaf,https://drive.google.com/file/d/1kz9O3IW9aezn7BAozOX3CQaJ4eCVP2aD/preview,train
67230,246,south,https://drive.google.com/file/d/1DAZx44YpD69GdNDyZfntj1tDYx_s8AM7/preview,train
70016,41,hearing,https://drive.google.com/file/d/1S_76Quz8fxSTjgZKHvgsCYpgB5OnTjvB/preview,val
21933,21,finish,https://drive.google.com/file/d/1VH8m7mP0y-jvaKXCEy5SEKHHK45cjYv1/preview,test
42843,67,pink,https://drive.google.com/file/d/1oG_MC3a8FlZPALHVZ48D2VKyh-nvys6e/preview,train
57085,132,tea,https://drive.google.com/file/d/13YCHqaQsGhK1drED6XLM9mB6Sz_dn5kd/preview,train
57084,132,tea,https://drive.google.com/file/d/1Ywia1D0VZo9Xs0IsS-7A5LK6QotIArnr/preview,train
57087,132,tea,https://drive.google.com/file/d/1s3vPH5J-GqYXWmi_4ULuMQWBbGHnlG7J/preview,train
57086,132,tea,https://drive.google.com/file/d/1BjcK4dNcp0qNZxlIafuqcNvwxcE3fdBj/preview,val
57081,132,tea,https://drive.google.com/file/d/1r-zZPKpccyfxQdo6plc6VOuzDTHk0FlX/preview,train
57080,132,tea,https://drive.google.com/file/d/1SZ5mmR6zd7qXwDdtq0exavxhlpJhUdA-/preview,train
57082,132,tea,https://drive.google.com/file/d/1bKGlv8lZVW0v28uvDF_jLdaUPrwb-sxE/preview,val
17751,202,drive,https://drive.google.com/file/d/1aLSOsVat9gEpYIBzaMOp5LMQAzayepEm/preview,test
68168,132,tea,https://drive.google.com/file/d/1-IJMpx1U0VjOOxPl_Q6vCbQfDcalqfzP/preview,train
53294,171,soon,https://drive.google.com/file/d/1pt2SSOmu6EFT_Bp_FhhISyHZffAS4AwR/preview,val
53295,171,soon,https://drive.google.com/file/d/16b91xrO-cfHbbYNRFb9p-krJyC9qA-oD/preview,train
53290,171,soon,https://drive.google.com/file/d/1xpaLFJqjG6JYfk7iwDm07DgMv6t_5Lku/preview,test
14899,10,deaf,https://drive.google.com/file/d/1bdyBZpxqzdgaDC8onoqVQhO212b15QoR/preview,train
14898,10,deaf,https://drive.google.com/file/d/1Cgg5n0VcqijsD5VMyV_KSBu4mE2FoFMT/preview,train
14896,10,deaf,https://drive.google.com/file/d/1WNIUI-aD71r2ck96WPlhfr2kRPMuZs3c/preview,train
14895,10,deaf,https://drive.google.com/file/d/1WEYPK2w-lL-XRrXZN__WdwXu9tgfviqJ/preview,train
14894,10,deaf,https://drive.google.com/file/d/1kg0iBXo_cpZ5ly9tKQLBx8v1vmfCIJde/preview,train
14893,10,deaf,https://drive.google.com/file/d/1obQOBatSlfZZ_4PhU3i1pYQPhVdoY5Vl/preview,train
14891,10,deaf,https://drive.google.com/file/d/1O880p4XRHB3AXZX-l24mnpx8a9NxH-AG/preview,val
42841,67,pink,https://drive.google.com/file/d/1JtAqaL6RzAXci9pA5EnYRnvBTZK36U6_/preview,val
70124,182,arrive,https://drive.google.com/file/d/1VOUcJ7gY3si1RwPStf-B_Dc1p-ftjuZb/preview,train
8488,144,buy,https://drive.google.com/file/d/11rK7L5UM4skbOlrGfwCsm5KFwgiBwoyZ/preview,train
70122,130,snow,https://drive.google.com/file/d/1x2AHdKSy2vMMGKbvsNdXhMXnM_HXTz5V/preview,train
70345,26,now,https://drive.google.com/file/d/1OwwPzP89Tvw6KtcpY--zlOz2lt_vksjm/preview,train
68292,5,go,https://drive.google.com/file/d/1RmW3Ys1Jp3Xy_-ALrpqQqx5gz454vZdx/preview,train
6476,19,black,https://drive.google.com/file/d/1-56xrA5DDlVP9OPfh-VeEnKws8DWStNn/preview,val
41831,232,pencil,https://drive.google.com/file/d/1cpJpZrrsqH9O_qKwulaoJPL-x8ur9o48/preview,train
67594,1,drink,https://drive.google.com/file/d/1LuP1PdSN8MuZGeFro1HWiguGVjVhDQpM/preview,train
68102,223,most,https://drive.google.com/file/d/1OzldX4gC4U5d_HlP81SmjAmrXtWuHXni/preview,train
4768,261,bake,https://drive.google.com/file/d/1NZGafSi_LZYGFEbBf8edBfAiY3-ATUlh/preview,train
53298,171,soon,https://drive.google.com/file/d/1tePWc-7OkjDCsA1Tc43ZOzINeb-u7UTw/preview,val
68900,110,class,https://drive.google.com/file/d/1pzl8jxdQZny9HNjKUU9SCvDZe51VlfjR/preview,val
9914,267,champion,https://drive.google.com/file/d/1jfRMJDXZVStbSwgRoR5wJjbmQj7Fn6MW/preview,train
