gloss_id,video_id,video_link
160,32304,https://drive.google.com/file/d/1mCQsZbnp1shvGiqION0m__QKnL85Tv_f/preview
156,25066,https://drive.google.com/file/d/1OKrNGD0qyA9Fm4UAgagjx-jay8nmKYlq/preview
156,25067,https://drive.google.com/file/d/1wJeYAg3jBTdnF3Uep2PKEGSkq1HpVam5/preview
188,65275,https://drive.google.com/file/d/1iM4A9_7MKdenDiIZaUJdkQEm_oSMCh5D/preview
160,32300,https://drive.google.com/file/d/1g7I-r_-bTL89yoradN0WutDootY8P3eJ/preview
156,25068,https://drive.google.com/file/d/1E_yg2Dp-HJE6G5Tqb7A40Du6bD-YU1fV/preview
80,65278,https://drive.google.com/file/d/1vaQvaFcaw56QHX3Huk1P7xBYk_b3kFBi/preview
161,32659,https://drive.google.com/file/d/1lTI1ouoSHy8AZkLZ_Abz6QSo_dInXcvh/preview
161,32658,https://drive.google.com/file/d/1ylzGnIBVBtbL8rdBE4_pOI1rIEhSTi2_/preview
132,70034,https://drive.google.com/file/d/1b9K_DDsLmLXgBPfNgNdT-VaozqgamtJ6/preview
160,32308,https://drive.google.com/file/d/1foAs14Ueceatm1DxOEpHf2hU6zdql5rS/preview
69,43180,https://drive.google.com/file/d/1-j6r5gvFXiXMDK0daqxkXGbQpS6qv3kC/preview
232,41833,https://drive.google.com/file/d/1UA3AH0MhxmSwt7O2OowWES4yPgb6mey6/preview
229,40994,https://drive.google.com/file/d/1bYeBntDK8fhod502M4MLm29xYhKmAOZ3/preview
252,60353,https://drive.google.com/file/d/1n-zX2LkHfpGdr3s5iiaTPaj8yzOuZn6v/preview
252,60352,https://drive.google.com/file/d/1gYUoNqgv-OSQdyERkLSFNYfPjx8iR3nl/preview
252,60351,https://drive.google.com/file/d/1kxHkPwFSi6L-FS26K7u9v2Vqr2a_04KE/preview
168,66335,https://drive.google.com/file/d/1EhwbLYWK6YSQPbETC5S2dV2neQPvgee3/preview
252,60357,https://drive.google.com/file/d/1gvHE_-40Suanq88NlN-FWtQrIS8fkJK6/preview
252,60356,https://drive.google.com/file/d/1lym60cs5kTPRNH7PTHemxrO-Enusi7e9/preview
252,60355,https://drive.google.com/file/d/1Fch6MqjuUlWPqM3GGasX4v9JRPUagnjK/preview
252,60354,https://drive.google.com/file/d/14Q5YO8w0RdEdl4455bc8bXxZGZnlDVWN/preview
110,10967,https://drive.google.com/file/d/1cUnN-2ABHLL4L62HdkTsZHwFM6UBEGSw/preview
110,10965,https://drive.google.com/file/d/1RtGC25tmrj2XNvayq0h2R3uUkqsNv7Rq/preview
221,35298,https://drive.google.com/file/d/1dYmjlrnib3q5bVg6iqzU5fih68_shPco/preview
78,06365,https://drive.google.com/file/d/1083NESb85fvmQB8nzqW51B4l-A5_gI4h/preview
219,33543,https://drive.google.com/file/d/18k4Mb-gnApZDNPc7xOkMbDCl_CzF2dUG/preview
218,68090,https://drive.google.com/file/d/1FGGJ61xPo0K1J-E6p_TW-Afu1YlHJs9P/preview
229,40996,https://drive.google.com/file/d/10bXEaqx20pm80nMO-MYP7BbhW8umM6rO/preview
45,69395,https://drive.google.com/file/d/1Ha4YcczC5S5Mgzn-jB1e11aahaWZwE5H/preview
24,69396,https://drive.google.com/file/d/1izvI-rhCOEJcGwhQXPumvRp7F4YHHh-X/preview
110,10968,https://drive.google.com/file/d/1fE56gUsG9QyxwOA0csPv0Q35yY72id7w/preview
232,41832,https://drive.google.com/file/d/1HTqxFY6jIebDLpCRe-HAWiLrJ-mlwW9R/preview
285,65874,https://drive.google.com/file/d/1AHhxC5Qxd7WmPgfsg-15Uze5ZKazP1b_/preview
152,65653,https://drive.google.com/file/d/1ayE19fl5pMqMRmNjrrNP6z9etP9yiTDv/preview
152,65652,https://drive.google.com/file/d/1bw3F-tLtoiy4-UvoPKphf3uizEAxK-L-/preview
115,65870,https://drive.google.com/file/d/1gyvQ7uTZzguxYPwabwS5vAO9Zom8nI4U/preview
285,65873,https://drive.google.com/file/d/1jGjTWPJEJYE1aG1YHizdHFXCN6WNSh0I/preview
248,57059,https://drive.google.com/file/d/1kc2hVjWm31M8nmny-3Xsl7538uH3MIuL/preview
96,49185,https://drive.google.com/file/d/15QKlGExoKpdwqvr2xsdEbnrKwnGPDV_H/preview
98,57290,https://drive.google.com/file/d/1pIgwA8LIQ1EUhOAquYxvbrQwW03pD1g2/preview
98,57291,https://drive.google.com/file/d/1686QfmIPZ65fo81_LOE1Y37awTOy-Gcy/preview
201,17656,https://drive.google.com/file/d/1KS2YC0HCPXVx_lwMF1Zi0T8yvg3iJ_JF/preview
201,17657,https://drive.google.com/file/d/1up2b-GiQiuFJufmDVyNhZ1wVbT5wpUNf/preview
86,69370,https://drive.google.com/file/d/1HxgOevX8R-_w_eO39wltTElfPhmxu3xU/preview
229,40995,https://drive.google.com/file/d/1r9_tJsvIePBnRHkBlqhC6f3X3Gm4Tvqi/preview
201,17658,https://drive.google.com/file/d/1piD2e6DmlcNdRPMbUtRyqrTPBHn80YFN/preview
201,17659,https://drive.google.com/file/d/1kJK1uePHwgKDLVYPPJvtCA1pe74mGyLA/preview
197,13544,https://drive.google.com/file/d/15rNTdMOjaaWQ6RtNN4Pz13Bvisd4kxjI/preview
197,13545,https://drive.google.com/file/d/1Fsq_XilOnaBoOH9ZttAWFv0z9J_EZ3Y9/preview
48,56839,https://drive.google.com/file/d/1Z4fZE_AXewh1axvq8LYCWbmsot6_QvSE/preview
48,56838,https://drive.google.com/file/d/1QY0ofa5eVu8wdD-TcJ5H_b0hb5O2uIdR/preview
197,13542,https://drive.google.com/file/d/1ltWYjniSnCu2uVaJ_UhDYOp-3ijbpSWu/preview
197,13543,https://drive.google.com/file/d/1ZagAkG5COwBSG3gMkEknpHQ3Nlb6i6N5/preview
48,56837,https://drive.google.com/file/d/1djw6noP7MRLMhSYGAn7YRKBuAgiAvPQP/preview
145,65290,https://drive.google.com/file/d/1dHeUgxKfcHAFriaThksdEbN6ZDOT85_o/preview
48,56835,https://drive.google.com/file/d/1ryGp7j8ZyC4z33DYu8Zk4hRvqg1vWRyS/preview
232,41830,https://drive.google.com/file/d/1yZYjwPXA6avuoofvo3Ibr2w4VwBdjQow/preview
53,06335,https://drive.google.com/file/d/10sPKpgKndZNnThXmYYcn6vJXNMqeVICd/preview
53,06334,https://drive.google.com/file/d/1p_M7Jfv-b8AzEA_zdLFJOw-TtfHOrCfQ/preview
53,06337,https://drive.google.com/file/d/1Jsysw6Sm4wlij6moDa9v6Cdkiz_PInMT/preview
53,06336,https://drive.google.com/file/d/1oV6Mb_CTNTnS9FtdctuhcH-yU-6AB6rn/preview
53,06331,https://drive.google.com/file/d/1qvQ2Rl24CtvgQOlbt2Oc-3vlUSiBVZb9/preview
53,06330,https://drive.google.com/file/d/1q8EI9ni7g6rrZzIRPzsqorrrb7CLwadL/preview
53,06333,https://drive.google.com/file/d/1a2-0hb-oxZLsNsVOgL0KzI9KvQPQVEEM/preview
53,06332,https://drive.google.com/file/d/1Wa6-S8fJshK-AsSC_3g7ivIIBTMd43t-/preview
53,06339,https://drive.google.com/file/d/1UuyUaAanvXpOVqkS0PH_SWakglNPYhKt/preview
53,06338,https://drive.google.com/file/d/1_LZ5sU74__7FxoHqB38DpaUWgUZFeWem/preview
115,26159,https://drive.google.com/file/d/1XecBQaAqv872UBY5Vv5gk_ULr9Q2DPYp/preview
115,26158,https://drive.google.com/file/d/1zKfLjzzy9S4D5a3zK0zVpg88OW1FRbP2/preview
55,11768,https://drive.google.com/file/d/1KFmsXxa60CmsS37ZExZ7zYWqqgoj7DEO/preview
55,11769,https://drive.google.com/file/d/1Oh7xJYIMlxk8JoBI0UmvYUGIuStSm0ok/preview
233,43057,https://drive.google.com/file/d/1l_3MelZjvPehZzXMZMXyahzTFAAUaDTR/preview
233,43056,https://drive.google.com/file/d/1KLvvp2VRtrjKUvUXlBe7LIDowiir_W-2/preview
233,43059,https://drive.google.com/file/d/1g40tz2VZWFocfNhzROR05K2L6E4eoMtT/preview
233,43058,https://drive.google.com/file/d/1dF5bYiRBOKUUHBX21s-eaO36UaZ6BN9W/preview
55,11767,https://drive.google.com/file/d/187KB1lzUD4EbAkLm8DfxwAiBnvaWWHWN/preview
150,14455,https://drive.google.com/file/d/1p_MMXeILIz58yPqW58V5yk11kq9SN0yg/preview
129,51507,https://drive.google.com/file/d/1pArVe7cpXKJVw69azoTbNktDiOZrQx1L/preview
87,30849,https://drive.google.com/file/d/1VPl_9VE5eMjRpnM5b3Ik3OGnVBYt1n9e/preview
124,46267,https://drive.google.com/file/d/1t0b6ul_cX1thiQQrBZPcdSLlxm6zBTRu/preview
124,46266,https://drive.google.com/file/d/1WT0M_Yeel1QVApc6cL_vBYCyjQnVeu5m/preview
17,64298,https://drive.google.com/file/d/1yvAWAd1qGzfKcQVmYL84pgMcjsCRcGyM/preview
17,64299,https://drive.google.com/file/d/1jFJ9PYyYlSeJIE6umO4Z8f89JoSfnf06/preview
17,64296,https://drive.google.com/file/d/1EjKknvDNgUVylgXfmQCp2HQaCwZQaDxg/preview
17,64297,https://drive.google.com/file/d/1P-Er1xaerOkbz9eJN3Rm4LwkToZktJKT/preview
17,64294,https://drive.google.com/file/d/13Szgt_ioyLfAVkX3_Lgqf3TkxVovoXYT/preview
17,64295,https://drive.google.com/file/d/1As79fSw5OMYPKr4wPuI0Jsr__RO8WPBL/preview
17,64292,https://drive.google.com/file/d/1JiUGCgZ0_qlGrvJjzrx3rkveesOITmJ7/preview
17,64293,https://drive.google.com/file/d/1NPnlah6g1gX-RUfzAbgJcnA2kkDyGhwa/preview
17,64290,https://drive.google.com/file/d/1FHj2Xo7JDxgBujrlTB1nXJeEIbcwloLI/preview
17,64291,https://drive.google.com/file/d/1KiJmJppXrfuBkHpq7lzy7v7W9YnSYfRW/preview
60,65504,https://drive.google.com/file/d/1uIQZKyQlngUF_A_N1Z6oOcy7W3FDxnMA/preview
36,65507,https://drive.google.com/file/d/1IBStpIh1MYcBd8nG_0avfkTPZjnL-sB4/preview
36,65506,https://drive.google.com/file/d/1M9GZoAk7ILM6snklstACfV8pUbIVzdgG/preview
137,64058,https://drive.google.com/file/d/1OP1ZH_wAx5SHAPCpD8NGgj3b_hsUeCyJ/preview
137,64059,https://drive.google.com/file/d/1zLpsL6nTyok2T-lQprsCLOpIKAPkavzU/preview
60,65503,https://drive.google.com/file/d/1gufIHVo7KeFDMt762-pOnOvR4Zg0O3wf/preview
278,18487,https://drive.google.com/file/d/11S_cmnAXFBV5clNF__758MGX0mcexVh6/preview
137,64056,https://drive.google.com/file/d/1MuE7jLONySHw_-y1v7KQzslgAj1zDPmQ/preview
137,64057,https://drive.google.com/file/d/1c0VwsdhSgL9w-W7_t8FBQnJePM3ua0BG/preview
129,51504,https://drive.google.com/file/d/1Rk_kg9QnS7chhMLH7kHL-RTmvJMr4-a0/preview
278,70065,https://drive.google.com/file/d/1-t261eXG6V_HEb_T-Zjac2jTz8WzN7Td/preview
229,40992,https://drive.google.com/file/d/1aT8ajB6IQ_YuoIDexWIKzcyz0XlEcYPA/preview
147,11637,https://drive.google.com/file/d/1HYryWEjzLzrl5TB-UHTmDmgnWjgm0BVN/preview
216,30152,https://drive.google.com/file/d/1CwNWcEmLV2n7PjifkphqYJ__SGIXTQ1T/preview
270,13856,https://drive.google.com/file/d/1pC0DUU2WKhtnJckesrH1bPVRdYl8EEED/preview
102,70069,https://drive.google.com/file/d/1uI35W3IKARL99vJNDc-4tao1rHRUzZEP/preview
139,65032,https://drive.google.com/file/d/1TsjfcHbV-02bjV4QEBlv5OWEVrBfpqZp/preview
187,07462,https://drive.google.com/file/d/1f79ZncGEp_gooCIf3k41N6q5CgZqSYbp/preview
133,57050,https://drive.google.com/file/d/1F7aRDGwC5mjMB-yJMkruGkq3ovtp6sjF/preview
133,57051,https://drive.google.com/file/d/18z2oo8kUyPcT2j6dVwO6Er4nVLyJEUvY/preview
281,21286,https://drive.google.com/file/d/1xYg6omIVjI1jIpFcCDxyQDe5WRArb4NM/preview
286,26574,https://drive.google.com/file/d/1v10lenLlmJOijTlrpLxqswyXr9l9BM95/preview
160,67828,https://drive.google.com/file/d/1RUR2gFYIbudJHe_q2O3aA4KN9RlD697L/preview
147,11633,https://drive.google.com/file/d/1DIVVF8TmMSW-KjSEP-Wjc9j_SBk0kTLv/preview
94,45442,https://drive.google.com/file/d/1G2damCG2DlLvp5FNE-V3oOqzuzvP9FSG/preview
94,45443,https://drive.google.com/file/d/1dYFTnd9ctSWnX64MiWDEC5ybB16USez0/preview
94,45440,https://drive.google.com/file/d/1gSNoDlTZ4yvcLwtP6Ycf4QZsvQ9AAUaJ/preview
94,45441,https://drive.google.com/file/d/1V0dL-I_QWiRKoreJZes7MumvyYFpmgc3/preview
3,05734,https://drive.google.com/file/d/1ToOdFTuRXrs8_l7ZubPUyFm-7pMeoG7Y/preview
3,05735,https://drive.google.com/file/d/1Kr0M-uOTJMEp4KZSPximc8-e8Tj2fvQ8/preview
3,05736,https://drive.google.com/file/d/1xj0xiFN2xytimm64ruZ8VZ8kLbn9czxH/preview
3,05737,https://drive.google.com/file/d/1PQfCVD1eJ0NTIDxrNtBAAtv7hmv1r46c/preview
3,05730,https://drive.google.com/file/d/1V1KCWUVZRmm_1F4u0FVlUNvFh5z4RdDT/preview
3,05731,https://drive.google.com/file/d/15OgQrog7NJdwRugMK1aK1K8_Jtg4WHEB/preview
3,05732,https://drive.google.com/file/d/1ecXZqqkLWfylZ86TvlndFvjuUM7Ocl66/preview
3,05733,https://drive.google.com/file/d/1ZVHKH_7-i8Bj2ifKkQB2_oVcyceP4kWS/preview
19,70244,https://drive.google.com/file/d/11OLD4Leo5a0HGWcOJjA72llKBnvji8_j/preview
49,70245,https://drive.google.com/file/d/1myuj6TBfpcT2wqKUNv3AWjFy0oqr0zzE/preview
67,70246,https://drive.google.com/file/d/1FMjzOse-hv1nM4wnPUfGvEnee6vXgP9d/preview
94,70247,https://drive.google.com/file/d/1CPilTV89lYcB0N4INzSRs0uMjumV1Cf4/preview
104,70240,https://drive.google.com/file/d/1Wjt8A_Q26HM0ILBquXhLU8D-A5InHBlX/preview
3,05739,https://drive.google.com/file/d/1GYGMcblMpSuRwrD5ndeQMjpdeeaC47aT/preview
79,70242,https://drive.google.com/file/d/1Vp0SpOOypTksX2qRpEscpB9zzwypGe_F/preview
260,04600,https://drive.google.com/file/d/1xJ--ML1EAvYGp2osHfmWTpCnub_KqslC/preview
229,40988,https://drive.google.com/file/d/1F_yl6-PiR1foJ-1sEHoUJ6BzTxVOlX-0/preview
229,40989,https://drive.google.com/file/d/1czzDNLgjI53VWDHaxn_7Aowj8kKTx6gS/preview
67,42838,https://drive.google.com/file/d/1pwFeVwfPaaPF-zf92lrmHzn_Z8jHSvRJ/preview
77,05229,https://drive.google.com/file/d/1b3KmtIyCwKjoEOvBYa4AFOsQJOZjn0jz/preview
1,17728,https://drive.google.com/file/d/1-bixjEufk8EfgEqOIEhOXvFcWOQGRgka/preview
1,17729,https://drive.google.com/file/d/1UX2jdin2G2DNfC12dx4cGnF4YAbfXyRx/preview
1,17724,https://drive.google.com/file/d/1R4TTh2-gk61qTtY4ktljuBXJNS3omFBq/preview
1,17725,https://drive.google.com/file/d/1fjKpXLoVf9Qt4cTmiNvl9jXaJYz54D7P/preview
1,17726,https://drive.google.com/file/d/1ZucF2HuzZCmDmas6iQ7Jtc1FAFS5_PZO/preview
1,17727,https://drive.google.com/file/d/1acH4lBpo255JZfMaUsq3UF04uIxBF__P/preview
1,17720,https://drive.google.com/file/d/1zf6rMH8tD34CLA6NDrJ-U4R259LEaPKs/preview
1,17721,https://drive.google.com/file/d/1nDP5aDti3z7rp_TGxrdk9RYDUEu8pfLV/preview
1,17722,https://drive.google.com/file/d/1pfT6uzvWyy3quQ5HCAzsHweOhvQ81Bll/preview
1,17723,https://drive.google.com/file/d/190KQnVv69utcBUTYX2Pzw6TrmPGF-r2B/preview
102,68179,https://drive.google.com/file/d/1MRCGZguTPJ-S0eswBrZLVF3CGJbSC2ph/preview
74,68178,https://drive.google.com/file/d/1IfTgXFZJeBY1bC1lmKg_Q7bGZJt6KIJo/preview
177,68173,https://drive.google.com/file/d/1KxU1OH7wKhmvUdKpKEjh_W6pOBjR0XfW/preview
175,68172,https://drive.google.com/file/d/1gF8Migvvb7qr63LmduNd8mdOummxnQ0p/preview
73,68171,https://drive.google.com/file/d/1-Qvg39R9CAyvTr04uK5rR7UpNXMMGaS2/preview
15,68177,https://drive.google.com/file/d/109ejHyOMkrrM_fdDHjzHTY3B7oi0salt/preview
136,63594,https://drive.google.com/file/d/1nL8zhYgPrk_6aIpGY9eY2cGPBK9gXCSq/preview
136,63595,https://drive.google.com/file/d/1Cn6Qln9Vn2gN4RaKtrQZQXMdZSZfHwtd/preview
136,63596,https://drive.google.com/file/d/1UM-CLRU4qXDhfEGQd5kr71SVuL-ZYkIN/preview
254,66774,https://drive.google.com/file/d/1UHe8a3MAf2p7hprZ2mZE9lESiMxh6coO/preview
136,63590,https://drive.google.com/file/d/1VE7IJUQYRyVrP1wT2adUr2kRuZENjRjo/preview
136,63591,https://drive.google.com/file/d/10j2HC4FqcXJJsBo6P_qBYgLNJrNPcwc2/preview
136,63592,https://drive.google.com/file/d/1-N1rEGJ8sjFs2qH-ev3xki1XhG8nGABX/preview
136,63593,https://drive.google.com/file/d/1sBbs8om_QCIZYIf5Bhh_oxc7hONCovxv/preview
135,63289,https://drive.google.com/file/d/1cYOjwzu524_LWDcQjKrfXMkgo7KRAldu/preview
58,14624,https://drive.google.com/file/d/1T6aeH8oNxWNiqdBn6d_YpnhOXETYTd-D/preview
58,14625,https://drive.google.com/file/d/13Uf4hzcHsObWmZz6zCqmBk2HVmnsuebk/preview
41,26973,https://drive.google.com/file/d/1lX3qhe55S2LpmKD_Ga8iGhg3aYQLWAZz/preview
41,26972,https://drive.google.com/file/d/18rEgik6dEprp7UgkNc6bpxZ0st3Tcz93/preview
41,26975,https://drive.google.com/file/d/1k6td2_w6nnYr951Fww1sZAZrrCbJfxBu/preview
58,14621,https://drive.google.com/file/d/1TYk96Vo5RfBKZ8CP9Jb5OdPuE_5s3st9/preview
41,26977,https://drive.google.com/file/d/1E_r2ljSqH9T03XwCmgUGQXX0lQlruttb/preview
41,26976,https://drive.google.com/file/d/1ACRoAq0pAkyrJ6pi_dzslMj9lxmEfOk4/preview
218,33212,https://drive.google.com/file/d/1boOiKDJKrJBwS_xyrgyzKMy459Quk2Oe/preview
41,26978,https://drive.google.com/file/d/1RhjhYh4zW4R8e0wXb9kLyMr-FHzXc2DS/preview
218,33210,https://drive.google.com/file/d/1a2AJCy5wJmPOK8oT7DPGr1R_Xf9it2xP/preview
218,33211,https://drive.google.com/file/d/117ip6kM44HQUEFb80ZSpnni1a3-akMf3/preview
58,14628,https://drive.google.com/file/d/1518wjmqyhWRaLAqZV15ozIjg2rsdeLwX/preview
42,31766,https://drive.google.com/file/d/1NtTjr64VN5bHwuTFiVXFV4Zf7bFH_w0b/preview
218,33214,https://drive.google.com/file/d/1a0kj3uCxoP72oALIfkfkLFBsKokBOZYb/preview
97,53277,https://drive.google.com/file/d/1YsxnpHcOq3CnsyseLfTxSkyErwkTvoXl/preview
59,14685,https://drive.google.com/file/d/1bdxrbisniaZOx8ay0cY_XSmWxX6NX01g/preview
242,68284,https://drive.google.com/file/d/13RPmGWCdvEnLdeO5doGQXem0uPh9xCnt/preview
279,19406,https://drive.google.com/file/d/1r6DxYoZkhDVjIFByC_Qk6L5AYVBNZs7v/preview
259,04513,https://drive.google.com/file/d/1AufwRBzdWsNU9xfetOsST8ODxL08uML3/preview
69,68288,https://drive.google.com/file/d/1YutrZL7Ly7CDrph13rhjRHqDJgele45n/preview
259,04511,https://drive.google.com/file/d/1Db5N74CGpiNuM2eq4hJhMdn03YRyVvVC/preview
259,04510,https://drive.google.com/file/d/1OoVoX1DwAt2Z1mO4NMJYP4oy3YgjRHad/preview
173,55768,https://drive.google.com/file/d/1zT_Bh3HKobqZdMhxjPhvPmSoPxIHm4VS/preview
193,10715,https://drive.google.com/file/d/1_l2UA3Rn4maBGliky9h0pEfWDWbeZGgo/preview
205,21435,https://drive.google.com/file/d/1DJoJUIWS4HxCijycoTjvFQ7vbt3rvy18/preview
26,68770,https://drive.google.com/file/d/12F2WIjNm7jqWUSY3R4jRvfPS04Nmp0xr/preview
205,21437,https://drive.google.com/file/d/18_QkS4_Z12w4BnMNm5ODJ1Y6FUvk6FM_/preview
76,65029,https://drive.google.com/file/d/17Qr53mgc2GEA8flAoHMubx5GaVeux8hR/preview
49,63208,https://drive.google.com/file/d/1tTqFXeijQYL-TLR3YUJ_2OAPUdqm0I7G/preview
59,14680,https://drive.google.com/file/d/19PnnBR3MyJR2jdVADklo4y97StwPIZZ1/preview
205,21433,https://drive.google.com/file/d/1OvnvU2xf86W2VJHfThl310tJ37Zj0R5V/preview
74,67038,https://drive.google.com/file/d/1DETiEaehxEMPqRhR_2kqe0fWWPf9zt_M/preview
49,63204,https://drive.google.com/file/d/1-crXzkaVJxU3ZLvLu43aEmQb-I_-Za0S/preview
15,67036,https://drive.google.com/file/d/1ueALfLUKJG6HuprbDRVXt0Hqq1dc3yfY/preview
49,63206,https://drive.google.com/file/d/1swWSqe78epcXRW4AbaGN7QvNfhvxAm9O/preview
49,63207,https://drive.google.com/file/d/1q_kiggH3vkyGQXDLOFybO-gXTleTDHEg/preview
49,63200,https://drive.google.com/file/d/1FO-nMzo8-iNKeB5KjVc4Y86eVAlhiNzd/preview
49,63201,https://drive.google.com/file/d/1MPJgkYcK7WeceZShSTMxkebE_Bg4a5vu/preview
49,63202,https://drive.google.com/file/d/1us_mAF3ICNh22D68S-uJ0l1497yPfUTQ/preview
49,63203,https://drive.google.com/file/d/1zlEMckOjw9Utbwx_HKYvopnEasLmbOvw/preview
288,70303,https://drive.google.com/file/d/10HGV6KJxqqGQ6Lu1NsqRKVs0szGeFKOK/preview
46,51063,https://drive.google.com/file/d/1lXwsB3FiIO2fMUt75rN38EE0FoOVrFDW/preview
64,24655,https://drive.google.com/file/d/141cRcAaIw2NIqxVoyPUFcc_ItQb1U5lJ/preview
186,05595,https://drive.google.com/file/d/15ogyr5B0w5LqtfQyk4C1FipHLf89NZPj/preview
15,68918,https://drive.google.com/file/d/1kzBGbHTHI9PKtg_8TafwaHcQQ6WOS7yO/preview
