gloss_id,video_id,subset
18,02003,train
18,02002,train
110,10972,train
18,02000,train
110,10974,val
110,10975,train
110,10976,train
159,31904,val
159,31905,train
159,31906,train
159,31907,train
159,31900,test
159,31901,train
159,31902,train
159,31903,train
26,39005,test
26,39004,train
26,39006,train
26,39001,train
26,39000,val
26,39003,train
26,39002,train
239,48910,train
242,51616,train
168,44689,train
242,51614,test
152,65654,train
64,69343,train
209,69342,train
168,44688,val
156,69347,train
5,69345,val
101,62113,test
232,41828,val
232,41829,train
275,17607,val
168,44677,test
232,41822,train
162,33474,train
232,41824,train
212,27273,test
232,41826,train
53,06326,test
262,05275,train
55,11752,test
262,05277,val
262,05276,test
167,43519,test
192,10462,train
207,65797,train
262,05270,train
102,62508,val
102,62509,train
201,17655,val
102,62500,train
102,62501,val
102,62502,train
102,62503,train
102,62504,train
102,62505,val
102,62506,train
102,62507,train
298,36046,val
70,49577,test
206,22803,train
10,70015,train
246,67230,train
41,70016,val
219,70019,val
298,67893,train
147,11623,train
96,49173,test
147,11621,train
21,21933,test
96,49176,val
299,36648,test
96,49174,train
96,49175,train
67,42843,train
248,57066,train
96,49178,train
96,49179,test
248,57063,train
248,57062,train
248,57061,test
248,57060,val
3,05741,test
3,05740,train
3,05743,train
3,05742,train
81,10156,test
3,05744,train
3,05747,train
3,05746,val
3,05749,train
25,36944,train
81,10158,train
25,36946,train
25,36941,train
25,36940,test
90,70237,test
25,36942,train
132,57085,train
132,57084,train
132,57087,train
132,57086,val
132,57081,train
132,57080,train
47,68162,train
132,57082,val
202,17751,test
132,68168,train
289,28311,train
171,53294,val
171,53295,train
20,13199,train
20,13198,test
171,53290,test
10,14899,train
10,14898,train
10,14896,train
10,14895,train
10,14894,train
10,14893,train
20,13196,test
10,14891,val
220,34582,train
93,45271,train
93,45270,val
93,45273,train
93,45272,train
67,42841,val
193,10711,train
193,10712,train
149,68756,test
222,36839,val
182,70124,train
220,34580,train
144,08488,train
130,70122,train
26,70345,train
220,34586,val
138,70347,test
259,04507,test
228,40179,train
228,40178,train
155,70342,train
228,40175,train
228,40174,train
228,40177,train
278,18485,train
228,40171,train
3,70348,train
283,23586,train
228,40172,train
5,68292,train
73,68294,train
19,06476,val
297,35368,val
276,18270,train
251,68496,train
297,35369,train
127,68762,test
299,36653,train
205,21425,val
103,68766,train
31,68764,val
111,14188,train
197,13548,val
197,13549,train
282,22556,val
149,13267,train
232,41831,train
162,33450,test
149,13269,train
149,13268,train
231,41447,val
115,26157,train
201,67593,train
1,67594,train
203,67595,train
223,68102,train
261,04768,train
171,53298,val
110,68900,val
219,33538,train
61,69086,train
43,68904,val
238,48045,train
238,48044,train
238,48047,train
267,09914,train
267,09915,test
101,62098,train
238,48042,train
203,17830,train
101,62097,train
203,17832,val
238,48049,val
231,41448,test
154,65730,train
94,67114,train
152,20064,train
152,20067,test
152,20066,train
74,62258,train
74,62259,train
10,68586,train
74,62256,train
74,62257,train
74,62250,train
74,62251,train
4,68580,train
74,62253,train
264,07810,val
218,33224,train
178,68184,test
218,33221,train
218,33220,train
62,68344,val
292,30241,train
292,30242,test
77,68612,train
202,65542,val
188,08369,train
122,68832,train
260,67379,val
91,40844,train
259,67377,train
182,67371,train
277,18313,train
0,07068,train
0,07069,train
234,43222,train
234,43223,train
266,09774,test
194,11197,val
91,40847,train
290,28425,train
278,67612,train
290,28427,train
290,28426,train
290,28423,train
287,67752,train
129,67201,train
41,67750,val
42,31759,val
42,31758,test
292,30227,train
42,31755,train
42,31754,train
42,31757,val
42,31756,train
42,31751,val
42,31750,test
42,31753,train
42,31752,train
176,59216,train
266,09775,train
224,66156,train
210,25244,train
238,66405,train
109,10194,val
176,59214,train
183,04790,val
158,27774,train
158,27775,train
176,59215,train
158,27770,train
158,27771,train
158,27772,train
158,27773,val
172,54559,train
232,67971,train
176,59213,train
266,09776,train
251,59311,val
251,59310,train
251,59317,test
176,59210,val
251,59314,train
251,59319,test
176,59211,train
270,13858,train
264,07806,train
33,06822,test
47,66575,train
19,06483,test
19,06482,train
19,06481,test
19,06480,train
19,06486,train
19,06485,train
19,06484,train
217,65981,test
234,43213,val
124,46260,test
275,17604,train
176,59218,val
234,43217,train
146,11560,train
146,11561,val
146,11562,train
146,11563,train
146,11564,train
146,11565,val
146,11566,train
286,26559,train
179,64351,test
222,69401,train
25,69402,val
164,69405,test
225,69407,train
193,10703,train
31,66799,train
31,66798,train
32,05641,train
136,66795,train
275,17601,train
178,66791,val
32,05642,train
161,32673,val
109,10185,train
32,05643,val
161,32677,train
161,32675,test
152,20077,test
32,05644,train
152,20074,train
33,65216,train
143,06555,train
143,06554,train
89,35458,train
152,20075,train
143,06551,train
143,06550,test
143,06553,test
143,06552,train
89,35452,train
89,35453,train
102,62510,train
89,35456,train
89,35457,val
53,65187,train
89,35455,train
108,09538,train
144,08487,train
131,56699,train
131,56698,train
131,56697,val
131,56696,train
131,56695,test
131,56694,train
131,56693,test
131,56692,train
242,51628,train
65,32251,train
65,32250,train
65,32253,test
65,32252,train
65,32255,val
65,32254,train
65,32257,train
114,65854,train
37,65677,train
65,32258,test
209,24609,train
76,01387,train
274,65500,train
48,56851,train
48,56850,val
48,56852,train
286,69358,train
40,69359,val
98,57278,test
47,55367,train
5,24955,train
5,24954,train
5,24956,train
5,24951,train
4,65328,train
5,24952,val
296,35125,train
293,31324,train
47,55365,train
26,38982,test
204,65692,val
47,55362,train
98,67287,train
108,09536,train
178,67069,train
139,01471,train
139,01470,train
93,69439,test
218,33231,train
280,21207,train
255,64429,train
167,43529,val
167,43528,train
167,43523,train
167,43522,train
280,21205,train
167,43527,train
108,09537,train
167,43525,train
167,43524,train
268,70064,train
245,53190,val
297,70066,train
113,65520,train
38,22119,train
30,68330,train
260,04604,train
38,22118,train
162,33473,train
148,67512,train
119,31848,val
284,68334,train
132,57078,train
132,57079,train
147,11638,test
260,04603,val
147,11634,val
147,11635,train
147,11636,train
97,68336,test
147,11630,train
281,21275,train
132,57076,train
132,57077,train
236,44367,train
3,05750,val
291,29134,train
172,54557,train
222,70222,train
81,10166,train
234,70220,train
81,10164,train
81,10162,train
81,10161,train
81,10160,train
226,68111,train
13,68110,val
206,22810,test
192,68800,val
260,04602,train
26,68114,train
186,05596,train
108,09532,val
186,05598,train
186,05599,train
206,22818,val
10,14888,test
10,14889,train
10,14882,train
10,14883,test
10,14884,train
10,14885,train
10,14886,train
10,14887,val
93,45262,val
93,45263,train
93,45261,train
93,45266,train
93,45267,val
93,45264,train
93,45265,train
93,45268,train
93,45269,train
50,70132,train
4,09851,val
4,09850,train
4,09853,train
72,70355,train
4,09855,test
4,09854,val
4,09857,train
4,09856,train
4,09859,train
4,09858,train
91,40835,val
126,48517,train
211,26953,train
211,26952,val
211,26951,train
78,70359,train
95,48122,train
95,48123,val
95,48120,train
95,48126,test
248,57058,train
95,48124,val
224,37371,train
224,37370,val
224,37373,test
224,37372,train
83,68029,train
2,68028,train
146,68025,train
6,68024,train
55,68027,train
148,68026,test
110,68021,train
191,68020,train
149,13276,train
149,13277,train
149,13275,val
149,13272,val
149,13273,train
149,13270,train
149,13271,train
149,13278,val
149,13279,train
123,45842,train
298,36047,test
183,04799,train
183,04798,train
123,45843,train
183,04795,train
183,04797,train
183,04796,test
123,45840,train
181,03123,train
238,48054,val
123,45841,val
238,48052,train
238,48053,test
238,48050,train
238,48051,train
123,45846,test
287,27046,train
27,70249,train
96,67161,train
109,10184,train
109,10187,train
109,10186,test
152,20072,train
81,10147,train
109,10183,train
152,20071,train
182,03435,val
81,10146,train
109,10189,train
109,10188,val
182,03434,val
78,68338,train
299,68628,train
181,03125,test
81,10148,train
49,68622,train
181,03124,train
106,68626,train
47,68624,train
73,67309,train
123,45849,val
183,65129,train
162,33472,train
284,24732,test
114,70241,train
99,67306,train
40,26736,train
213,27934,train
260,04601,val
179,64387,val
237,47664,train
40,26739,train
205,21440,train
65,32263,val
228,66249,val
205,21441,train
244,52555,val
290,28436,val
150,14460,train
150,14461,train
290,28432,train
41,68070,train
290,28430,train
213,65905,val
177,59495,train
177,59496,train
177,59497,train
213,67769,train
42,31749,test
42,31746,val
158,67765,train
260,65120,train
100,68248,test
235,68738,train
143,67415,train
19,67414,train
237,47657,test
165,67944,train
53,67411,train
107,07940,train
78,67413,train
107,07942,train
126,66416,train
223,66145,train
25,66146,train
25,66147,train
237,47659,train
237,47658,train
27,67949,test
290,28433,train
67,42832,train
112,16203,train
215,67781,train
123,45836,val
67,42833,val
67,42830,train
67,42831,train
251,59308,train
45,66097,val
67,42836,train
45,66098,train
45,66099,train
77,05227,test
33,06832,train
33,06833,train
276,67607,train
33,06836,train
33,06837,train
33,06834,train
33,06835,train
33,06838,train
33,06839,train
121,32609,val
290,28435,train
179,64379,val
208,68242,train
246,53485,train
256,65061,train
294,65992,train
42,65996,train
108,65312,train
108,65313,train
46,51054,train
46,51056,train
46,51057,train
271,15331,train
271,15330,train
271,15332,test
46,51058,train
46,51059,train
287,27013,test
177,59499,train
71,50052,val
71,50051,val
71,50050,test
200,16594,train
103,66784,train
103,66785,train
7,66780,train
135,66781,train
89,35467,train
89,35466,val
89,35465,train
89,35464,train
89,35463,train
89,35462,train
89,35461,val
89,35460,train
161,32664,train
19,65200,train
161,32667,train
161,32661,train
143,65204,val
143,65205,train
237,47656,val
288,28134,train
78,65192,train
107,07941,train
294,31651,train
219,33537,test
270,13857,test
242,51630,val
131,69500,train
242,51633,test
107,07943,train
242,51637,train
132,67280,train
270,13855,test
282,22557,train
184,04898,train
184,04899,train
65,32246,test
209,24613,train
209,24610,train
209,24611,train
222,36840,test
65,32248,train
65,32249,train
184,04896,test
18,01912,val
39,65843,val
59,65440,train
48,56843,test
48,56840,val
48,56841,train
54,65332,train
10,65445,train
48,56844,train
48,56845,val
5,24946,val
5,24947,train
48,56848,train
48,56849,train
38,69325,train
5,24943,train
5,24940,train
5,24941,train
26,38990,train
26,38991,test
289,28315,train
26,38994,val
26,38995,train
26,38996,train
26,38997,train
26,38999,train
108,09534,train
167,43534,train
167,43535,val
205,21442,test
108,09535,train
139,01468,val
139,01469,train
167,43532,train
167,43533,train
29,57647,train
29,57646,test
29,57645,train
139,01467,train
29,57643,train
29,57642,train
29,57641,train
42,31763,train
140,69219,test
108,09530,train
266,09784,train
129,51515,train
259,69217,train
108,09531,val
116,70221,train
52,69213,val
129,51514,train
41,26971,train
78,06361,train
129,51517,val
254,63079,val
78,06366,test
129,51516,val
58,14626,test
78,06367,train
58,14627,train
31,63679,train
31,63678,train
31,63675,test
201,65535,val
31,63677,train
31,63676,train
31,63671,train
31,63670,train
31,63673,train
41,26974,train
100,61813,val
100,61812,train
100,61811,train
100,61810,val
100,61817,train
58,14622,train
100,61815,train
100,61814,train
256,70037,train
100,61819,val
58,14623,train
146,70033,train
261,70031,train
83,70030,test
12,27210,train
186,05600,val
12,27216,train
196,65400,val
282,22552,train
202,17773,train
216,65950,val
202,17771,val
202,17770,train
58,14629,train
138,64313,train
138,64312,val
138,64311,train
138,64310,val
164,68106,train
204,21243,train
122,68104,test
138,64314,train
275,68039,train
199,14780,val
178,63415,test
178,63417,train
251,59309,train
75,63789,test
75,63788,val
39,25318,test
182,03440,train
235,66320,train
68,42953,test
68,42956,train
68,42959,train
68,42958,train
234,67083,train
53,70107,train
93,45252,test
280,21217,test
95,48117,train
280,21210,train
21,70361,test
95,48114,train
4,09847,test
10,14855,test
59,14678,train
59,14677,train
59,14676,train
4,09848,train
4,09849,train
59,14673,test
59,14672,val
59,14671,train
211,26947,train
142,05309,val
142,05308,train
180,00416,train
180,00414,train
180,00415,train
142,05301,train
142,05300,train
142,05303,val
142,05302,train
141,04833,test
142,05304,train
142,05307,train
224,37363,train
174,57519,test
254,68181,train
224,37367,train
113,68038,train
224,37365,test
134,68740,test
112,68034,test
36,68035,val
58,68032,val
10,68033,train
201,68746,train
191,10102,test
221,70217,val
135,70213,test
0,70212,val
92,70211,train
232,70210,train
184,04902,val
259,04514,train
139,70219,train
107,07935,train
117,26834,train
117,26835,test
117,26836,train
117,26837,train
36,67578,test
60,67579,test
274,67577,test
124,46276,val
265,09459,train
117,26838,val
117,26839,val
174,57527,train
107,07938,val
183,67384,train
168,67105,train
49,63209,train
14,57935,train
14,57934,train
14,57937,train
14,57936,train
103,63327,train
71,67177,test
14,57933,val
111,14180,train
103,63329,train
103,63328,train
14,57939,train
165,39628,train
111,14187,train
109,10199,train
49,63205,train
217,31149,val
87,68320,test
191,10099,val
85,23780,train
124,46270,train
233,43065,train
205,21439,val
175,67310,val
89,68810,test
293,31317,test
250,67314,train
139,01465,train
150,14457,train
40,26721,val
40,26722,train
40,26723,test
40,26724,train
150,14452,train
40,26726,train
150,14450,test
150,14459,train
150,14458,val
125,70239,train
123,45847,train
291,29136,train
291,29137,test
291,29138,val
291,29139,test
282,22558,train
64,24657,train
80,08427,train
80,08426,val
80,08425,test
80,08424,train
75,68924,val
91,40840,val
80,08421,val
91,40842,train
46,68928,train
80,08429,test
80,08428,train
228,67950,train
79,07957,test
263,67404,train
282,22554,train
177,68478,test
32,67400,val
91,67958,train
229,67959,train
119,70320,test
170,50862,val
270,13862,val
170,50860,train
170,50861,train
202,68476,train
216,67794,train
264,68828,train
271,15324,train
282,22551,test
170,50851,train
123,45845,train
194,11212,train
84,15038,train
84,15039,train
183,04800,train
84,15032,train
84,15033,train
105,04621,train
84,15031,test
84,15036,train
84,15037,val
84,15034,train
84,15035,train
296,35122,test
296,35123,val
296,35120,train
183,04802,val
118,29628,train
265,09458,train
184,04900,train
227,66224,val
265,09457,train
139,01461,train
176,59219,train
183,04806,val
237,47663,train
157,26531,val
157,26530,train
157,26533,train
157,26532,train
157,26535,train
157,26534,val
157,26537,train
157,26536,train
144,08478,test
266,09786,train
261,04772,train
35,08935,train
176,59204,train
35,08937,train
35,08936,train
271,15322,train
139,01462,val
176,59203,test
271,15321,test
261,04770,test
35,08939,train
35,08938,train
271,15328,train
71,50048,train
71,50049,train
173,55781,train
71,50044,train
69,43178,val
71,50046,train
71,50047,train
71,50040,train
71,50041,test
71,50042,train
5,24961,train
139,01463,train
281,21285,train
46,51077,test
121,32610,val
121,32613,train
121,32612,train
121,32615,train
100,61818,train
121,32616,train
9,13647,train
9,13646,train
9,13645,train
9,13644,train
9,13643,train
9,13642,train
9,13641,val
9,13640,train
264,07814,val
282,22537,train
275,67588,train
173,55780,train
29,57634,train
173,55782,train
9,13648,train
50,64093,train
124,46275,train
263,05815,test
50,64094,train
221,35293,train
267,09916,val
50,64095,val
29,57630,train
128,51356,train
29,57631,train
156,65835,val
165,39625,val
131,56652,train
249,57788,train
8,65300,test
189,65307,train
189,65306,train
5,24973,train
5,24972,train
5,24971,train
5,24970,train
249,57786,train
249,57787,val
249,57784,train
221,35299,train
128,70231,test
175,58596,val
200,16585,train
200,16581,val
175,58597,train
80,08431,train
160,32298,test
200,16588,train
214,28159,train
175,58595,train
78,06371,train
78,06370,test
297,35367,train
294,31650,test
154,70083,train
11,21891,train
11,21890,test
213,27929,train
118,65940,train
12,27220,val
12,27221,train
18,69206,train
175,58591,train
11,21875,train
11,21874,val
146,69024,train
11,21876,train
11,21871,train
11,21870,train
11,21872,val
138,64309,train
11,21878,train
79,69028,train
269,13474,train
269,13475,val
269,13476,train
269,13477,train
269,13470,test
269,13471,train
31,63668,train
31,63669,val
31,63666,train
31,63667,train
31,63664,test
31,63665,train
31,63662,test
203,65544,test
85,70029,test
100,61808,train
100,61809,train
166,68129,train
100,61804,test
100,61805,train
100,61806,train
100,61807,train
190,09721,train
99,70026,test
69,43167,train
69,43166,val
285,26262,val
193,10696,test
69,43169,train
69,43168,train
169,68141,test
202,17761,train
202,17762,train
202,17763,train
202,17764,train
202,17765,train
202,17766,val
202,17768,test
271,15326,val
96,49183,train
96,49182,val
96,49181,train
13,38544,train
96,49187,val
13,38542,train
13,38541,train
13,38540,train
94,68137,train
138,64305,train
138,64306,train
96,49188,train
17,64300,train
67,68132,test
109,10193,train
269,67532,train
75,63799,train
138,64304,test
75,63792,train
75,63793,train
75,63790,train
75,63791,train
274,16965,train
70,68218,train
75,63794,train
75,63795,val
229,68126,val
265,09473,train
265,09472,train
265,09470,test
109,10190,train
106,05093,train
59,14669,val
148,11704,test
93,70378,train
54,70379,val
95,48106,train
95,48107,train
95,48108,val
95,48109,train
63,70376,train
216,30153,test
250,58782,val
204,21246,train
214,70373,train
7,63240,train
7,63241,train
7,63242,train
161,32662,val
180,00426,train
142,05310,train
161,32663,train
180,00423,train
180,00422,train
180,00421,val
219,33544,train
266,09781,train
254,63087,val
254,63084,train
254,63085,train
254,63082,test
254,63083,train
254,63081,train
52,68003,train
168,67107,train
18,68001,val
3,68007,train
254,63088,train
254,63089,train
189,70200,train
284,24726,train
2,12306,test
149,13258,test
121,70205,train
148,70206,train
70,70207,train
250,58791,val
242,70209,train
207,23955,test
117,26841,train
117,26840,train
117,26843,train
8,68790,train
117,26845,train
117,26844,train
295,66017,train
45,68794,train
216,30165,train
216,30164,val
219,33540,train
208,68798,train
216,30160,train
108,09533,train
216,30162,train
99,58369,train
99,58368,val
73,58499,train
73,58498,train
134,62751,train
134,62750,train
250,58792,train
38,22130,train
99,58361,train
99,58360,train
99,58363,train
99,58362,train
73,58497,val
99,58364,train
99,58367,train
99,58366,train
208,24025,train
179,64384,train
165,39634,train
165,39635,train
165,39632,train
165,39633,train
126,67149,train
165,39631,val
103,63334,val
103,63335,train
103,63336,train
103,63337,train
95,67143,train
95,67142,train
103,63332,train
103,63333,train
133,57037,test
241,49255,val
164,68480,train
124,46269,train
280,21209,train
270,70363,train
175,68488,test
139,01466,train
271,15320,val
82,69269,test
163,34015,train
179,64383,train
169,68864,train
190,09728,train
241,49254,test
265,65314,val
124,46268,train
68,42976,val
163,34016,test
28,56564,train
42,31764,train
42,31765,train
59,14684,train
42,31767,train
59,14682,test
59,14683,val
42,31762,train
59,14681,train
179,64389,train
236,44377,test
8,65299,train
80,08432,val
80,08433,train
80,08434,train
80,08435,train
80,08436,test
8,65298,train
138,64303,train
85,67697,train
223,68268,train
236,67097,train
236,44378,val
79,07963,train
79,07962,train
34,67431,train
79,07960,train
79,07967,train
79,07966,train
24,70308,val
170,50853,test
170,50852,train
79,07969,train
79,07968,val
170,50857,val
170,50856,train
170,50855,train
170,50854,train
128,51350,val
126,48507,test
239,48913,test
239,48912,train
239,48911,train
105,04624,train
245,68159,train
137,70261,train
209,24614,train
286,26571,train
118,29659,train
89,67890,train
264,07815,train
217,31161,train
177,67323,train
264,07812,train
264,07811,test
217,31165,train
118,29651,train
118,29650,val
118,29653,train
118,29652,train
118,29655,train
118,29654,test
118,29657,test
118,29656,val
229,66261,test
165,39626,train
250,58793,train
136,68572,train
118,29661,train
250,58794,test
286,26570,test
134,70304,train
6,11330,train
157,26526,train
157,26527,train
157,26524,train
157,26525,test
234,43220,val
230,66265,train
157,26528,train
4,09867,test
234,43224,train
234,43225,train
234,43226,train
8,08926,train
8,08927,train
8,08924,train
8,08925,test
8,08922,val
8,08923,train
8,08920,train
8,08921,train
210,65840,train
271,15319,train
227,39459,train
8,08928,train
8,08929,val
71,50039,train
71,50038,train
297,35366,train
116,69088,val
16,64201,test
184,04895,val
71,50037,train
71,50036,val
48,56842,train
121,32608,train
13,66183,train
286,26572,train
121,32606,train
121,32607,train
121,32604,train
121,32605,train
291,29145,train
227,68826,test
121,32598,test
151,65443,val
226,66186,train
282,67672,train
48,56846,train
143,06560,train
143,06561,train
143,06562,val
143,06563,train
270,13861,train
5,24948,val
259,04509,test
8,68018,train
292,67793,train
74,69524,val
270,65422,train
188,08375,train
281,21277,train
77,05241,train
249,57791,train
64,24638,train
64,24639,val
18,65043,train
65,32260,train
65,32261,train
64,24636,test
1,17709,train
288,28149,val
249,57793,val
5,65824,train
112,16200,train
62,19257,val
112,16202,train
62,19255,test
188,08371,train
196,13141,train
247,55343,train
281,21276,train
62,19258,train
62,19259,train
200,16590,val
200,16591,train
200,16592,train
145,08701,test
161,32669,train
191,65338,val
200,16596,val
200,16597,test
200,16598,train
196,13144,train
275,17600,val
11,21888,train
11,21889,train
78,06368,train
78,06369,val
231,41450,train
78,06362,val
78,06363,train
78,06360,test
11,21883,train
11,21884,train
11,21885,train
11,21886,val
11,21887,val
12,27213,test
12,27212,train
12,27211,train
33,69238,val
12,27217,train
0,65225,train
12,27215,train
12,27214,train
53,69233,val
153,65682,test
12,27219,val
12,27218,train
19,69236,val
81,10149,train
203,17826,train
220,68226,train
168,44685,train
37,69016,train
281,21274,train
230,41317,train
159,31908,train
11,21869,train
153,21080,train
153,21081,val
227,39468,train
236,44373,train
129,68152,train
145,65556,train
230,41312,train
205,21432,train
251,59316,train
94,45439,train
94,45438,val
94,45437,train
94,45436,train
94,45435,val
94,45434,train
94,45433,train
94,45432,test
61,69307,val
5,24965,train
230,41311,train
5,24960,test
1,69302,val
5,24962,train
69,43174,train
69,43175,train
69,43176,val
69,43177,train
69,43170,train
5,24969,train
69,43172,train
69,43173,train
213,27921,train
213,27920,train
213,27923,train
213,27922,test
213,27925,train
213,27927,val
213,27926,train
171,53302,train
171,53303,train
171,53300,train
171,53301,train
244,52560,test
171,53304,train
171,53305,train
106,05099,val
106,05098,train
133,66593,train
283,23583,test
106,05090,train
27,68122,train
106,05092,train
106,05095,train
91,68125,train
106,05097,train
92,68127,train
244,52562,val
265,09467,train
260,70164,train
265,09462,train
265,09463,train
274,16972,train
274,16973,val
276,18296,val
166,42196,test
265,09468,test
274,16975,test
295,32448,train
139,01464,train
36,17083,val
36,17085,train
36,17084,train
36,17087,train
36,17086,train
68,42977,val
36,17088,train
68,42974,train
253,62284,val
68,42972,train
68,42971,train
124,67125,train
52,70309,train
4,09869,train
264,65260,train
127,48814,train
4,09860,train
4,09861,train
4,09862,val
4,09863,train
250,58789,train
4,09865,train
